,3.152000000,-241.3
,3.160000000,-244.104
,3.168000000,-246.94
,3.176000000,248.705
,3.184000000,251.501
,3.192000000,249.878
,3.200000000,246.834
,3.208000000,244.947
,3.216000000,244.482
,3.224000000,243.242
,3.232000000,239.615
,3.240000000,236.356
,3.248000000,236.574
,3.256000000,233.083
,3.264000000,229.275
,3.272000000,226.598
,3.280000000,222.782
,3.288000000,218.905
,3.296000000,216.881
,3.304000000,216.962
,3.312000000,218.298
,3.320000000,219.95
,3.328000000,216.605
,3.336000000,218.756
,3.344000000,220.547
,3.352000000,219.496
,3.360000000,219.433
,3.368000000,219.882
,3.376000000,221.129
,3.384000000,227.075
,3.392000000,229.488
,3.400000000,230.581
,3.408000000,231.18
,3.416000000,-233.08
,3.424000000,235.138
,3.432000000,236.556
,3.440000000,237.721
,3.448000000,239.433
,3.456000000,241.121
,3.464000000,241.731
,3.472000000,242.227
,3.480000000,242.854
,3.488000000,242.361
,3.496000000,242.006
,3.504000000,242.285
,3.512000000,242.251
,3.520000000,245.448
,3.528000000,245.152
,3.536000000,245.337
,3.544000000,245.845
,3.552000000,245.202
,3.560000000,243.956
,3.568000000,242.822
,3.576000000,243.587
,3.584000000,245.251
,3.592000000,243.377
,3.600000000,-244.104
,3.608000000,-246.94
,3.616000000,-249.809
,3.624000000,-252.712
,3.632000000,-255.648
,3.640000000,-258.619
,3.648000000,-258.619
,3.656000000,262.924
,3.664000000,260.252
,3.672000000,260.203
,3.680000000,260.972
,3.688000000,261.888
,3.696000000,262.371
,3.704000000,262.71
,3.712000000,264.523
,3.720000000,267.861
,3.728000000,268.698
,3.736000000,263.086
,3.744000000,257.403
,3.752000000,264.033
,3.760000000,266.698
,3.768000000,265.744
,3.776000000,266.142
,3.784000000,262.427
,3.792000000,260.297
,3.800000000,259.291
,3.808000000,257.925
,3.816000000,253.984
,3.824000000,251.112
,3.832000000,248.518
,3.840000000,243.325
,3.848000000,237.425
,3.856000000,234.221
,3.864000000,230.243
,3.872000000,-225.141
,3.880000000,222.384
,3.888000000,221.562
,3.896000000,220.151
,3.904000000,217.944
,3.912000000,215.127
,3.920000000,-214.974
,3.928000000,-217.472
,3.936000000,-219.999
,3.944000000,-219.999
,3.952000000,-219.999
,3.960000000,-222.555
,3.968000000,-222.555
,3.976000000,-225.141
,3.984000000,-227.757
,3.992000000,-230.403
,4.000000000,-230.403
,4.008000000,-230.403
,4.016000000,-230.403
,4.024000000,231.792
,4.032000000,236.626
,4.040000000,236.665
,4.048000000,233.887
,4.056000000,228.193
,4.064000000,224.883
,4.072000000,221.888
,4.080000000,220.075
,4.088000000,216.026
,4.096000000,211.357
,4.104000000,208.761
,4.112000000,205.536
,4.120000000,204.211
,4.128000000,201.839
,4.136000000,200.406
,4.144000000,199.311
,4.152000000,196.446
,4.160000000,196.598
,4.168000000,198.028
,4.176000000,199.846
,4.184000000,200.13
,4.192000000,198.801
,4.200000000,198.119
,4.208000000,196.671
,4.216000000,195.02
,4.224000000,-193.745
,4.232000000,-193.745
,4.240000000,-191.52
,4.248000000,-191.52
,4.256000000,190.956
,4.264000000,194.585
,4.272000000,199.627
,4.280000000,205.568
,4.288000000,209.563
,4.296000000,210.466
,4.304000000,212.093
,4.312000000,210.354
,4.320000000,207.48
,4.328000000,208.199
,4.336000000,-207.651
,4.344000000,-207.651
,4.352000000,209.885
,4.360000000,211.061
,4.368000000,212.399
,4.376000000,-214.974
,4.384000000,215.399
,4.392000000,216.407
,4.400000000,217.062
,4.408000000,217.144
,4.416000000,217.626
,4.424000000,219.051
,4.432000000,221.448
,4.440000000,222.898
,4.448000000,222.949
,4.456000000,226.035
,4.464000000,225.264
,4.472000000,225.565
,4.480000000,226.47
,4.488000000,227.809
,4.496000000,229.17
,4.504000000,-233.08
,4.512000000,235.798
,4.520000000,236.755
,4.528000000,235.689
,4.536000000,233.699
,4.544000000,228.664
,4.552000000,227.731
,4.560000000,-227.757
,4.568000000,-230.403
,4.576000000,-233.08
,4.584000000,-235.789
,4.592000000,-238.528
,4.600000000,-241.3
,4.608000000,-241.3
,4.616000000,-241.3
,4.624000000,243.612
,4.632000000,241.917
,4.640000000,240.49
,4.648000000,240.611
,4.656000000,240.958
,4.664000000,241.096
,4.672000000,241.19
,4.680000000,241.565
,4.688000000,241.833
,4.696000000,242.164
,4.704000000,242.917
,4.712000000,243.322
,4.720000000,243.783
,4.728000000,244.475
,4.736000000,245.474
,4.744000000,-244.104
,4.752000000,-246.94
,4.760000000,249.246
,4.768000000,250.001
,4.776000000,250.133
,4.784000000,249.707
,4.792000000,249.415
,4.800000000,251.514
,4.808000000,257.397
,4.816000000,261.513
,4.824000000,266.209
,4.832000000,270.93
,4.840000000,276.874
,4.848000000,-277.181
,4.856000000,-273.997
,4.864000000,-273.997
,4.872000000,-270.85
,4.880000000,-267.739
,4.888000000,-267.739
,4.896000000,-264.664
,4.904000000,-261.624
,4.912000000,-258.619
,4.920000000,-255.648
,4.928000000,-252.712
,4.936000000,-249.809
,4.944000000,-246.94
,4.952000000,-246.94
,4.960000000,-246.94
,4.968000000,-244.104
,4.976000000,-244.104
,4.984000000,-241.3
,4.992000000,-238.528
,5.000000000,-238.528
,5.008000000,-238.528
,5.016000000,-235.789
,5.024000000,-233.08
,5.032000000,-230.403
,5.040000000,-230.403
,5.048000000,-227.757
,5.056000000,-225.141
,5.064000000,-225.141
,5.072000000,-222.555
,5.080000000,-219.999
,5.088000000,-217.472
,5.096000000,-214.974
,5.104000000,-212.505
,5.112000000,-212.505
,5.120000000,209.567
,5.128000000,211.575
,5.136000000,213.877
,5.144000000,213.415
,5.152000000,212.049
,5.160000000,212.464
,5.168000000,212.343
,5.176000000,213.348
,5.184000000,212.283
,5.192000000,210.088
,5.200000000,209.193
,5.208000000,210.285
,5.216000000,210.24
,5.224000000,209.416
,5.232000000,208.417
,5.240000000,209.11
,5.248000000,210.276
,5.256000000,211.662
,5.264000000,212.581
,5.272000000,212.77
,5.280000000,213.347
,5.288000000,215.646
,5.296000000,218.161
,5.304000000,217.395
,5.312000000,216.308
,5.320000000,217.091
,5.328000000,213.68
,5.336000000,211.835
,5.344000000,209.706
,5.352000000,208.89
,5.360000000,208.661
,5.368000000,208.317
,5.376000000,-210.064
,5.384000000,-212.505
,5.392000000,-212.505
,5.400000000,-212.505
,5.408000000,-212.505
,5.416000000,-212.505
,5.424000000,-214.974
,5.432000000,-214.974
,5.440000000,-214.974
,5.448000000,-214.974
,5.456000000,-214.974
,5.464000000,-214.974
,5.472000000,-214.974
,5.480000000,-214.974
,5.488000000,-214.974
,5.496000000,-214.974
,5.504000000,-214.974
,5.512000000,-217.472
,5.520000000,-217.472
,5.528000000,-219.999
,5.536000000,-222.555
,5.544000000,-222.555
,5.552000000,-222.555
,5.560000000,-222.555
,5.568000000,-222.555
,5.576000000,-222.555
,5.584000000,-222.555
,5.592000000,-222.555
,5.600000000,-222.555
,5.608000000,-225.141
,5.616000000,-225.141
,5.624000000,-225.141
,5.632000000,-225.141
,5.640000000,-225.141
,5.648000000,-225.141
,5.656000000,-225.141
,5.664000000,-225.141
,5.672000000,-225.141
,5.680000000,-227.757
,5.688000000,231.294
,5.696000000,236.609
,5.704000000,239.348
,5.712000000,240.581
,5.720000000,239.958
,5.728000000,238.281
,5.736000000,237.842
,5.744000000,238.017
,5.752000000,237.489
,5.760000000,235.925
,5.768000000,234.871
,5.776000000,234.976
,5.784000000,238.941
,5.792000000,248.414
,5.800000000,250.021
,5.808000000,249.24
,5.816000000,247.474
,5.824000000,245.24
,5.832000000,244.28
,5.840000000,243.387
,5.848000000,242.596
,5.856000000,241.642
,5.864000000,242.096
,5.872000000,246.124
,5.880000000,-244.104
,5.888000000,-241.3
,5.896000000,-238.528
,5.904000000,-235.789
,5.912000000,-233.08
,5.920000000,-230.403
,5.928000000,-227.757
,5.936000000,-225.141
,5.944000000,-222.555
,5.952000000,-219.999
,5.960000000,-217.472
,5.968000000,217.275
,5.976000000,215.866
,5.984000000,218.282
,5.992000000,216.603
,6.000000000,209.95
,6.008000000,207.835
,6.016000000,197.24
,6.024000000,-198.274
,6.032000000,-200.578
,6.040000000,-202.908
,6.048000000,-205.266
,6.056000000,-207.651
,6.064000000,210.717
,6.072000000,210.778
,6.080000000,209.149
,6.088000000,206.059
,6.096000000,204.352
,6.104000000,-205.266
,6.112000000,-205.266
,6.120000000,-205.266
,6.128000000,-205.266
,6.136000000,-205.266
,6.144000000,-205.266
,6.152000000,-205.266
,6.160000000,-205.266
,6.168000000,-205.266
,6.176000000,-202.908
,6.184000000,-202.908
,6.192000000,-202.908
,6.200000000,-202.908
,6.208000000,-202.908
,6.216000000,202.022
,6.224000000,202.23
,6.232000000,201.982
,6.240000000,204.366
,6.248000000,205.944
,6.256000000,206.287
,6.264000000,205.225
,6.272000000,197.213
,6.280000000,204.93
,6.288000000,196.744
,6.296000000,192.316
,6.304000000,-191.52
,6.312000000,-191.52
,6.320000000,-191.52
,6.328000000,-191.52
,6.336000000,-191.52
,6.344000000,-191.52
,6.352000000,-193.745
,6.360000000,-195.996
,6.368000000,-198.274
,6.376000000,-200.578
,6.384000000,-202.908
,6.392000000,-205.266
,6.400000000,-207.651
,6.408000000,210.493
,6.416000000,208.571
,6.424000000,208.991
,6.432000000,210.343
,6.440000000,209.767
,6.448000000,209.737
,6.456000000,209.68
,6.464000000,209.004
,6.472000000,206.754
,6.480000000,200.597
,6.488000000,190.856
,6.496000000,188.981
,6.504000000,195.606
,6.512000000,-198.274
,6.520000000,-200.578
,6.528000000,-202.908
,6.536000000,-205.266
,6.544000000,-207.651
,6.552000000,-210.064
,6.560000000,-212.505
,6.568000000,-217.472
,6.576000000,-219.999
,6.584000000,-225.141
,6.592000000,-227.757
,6.600000000,-233.08
,6.608000000,236.417
,6.616000000,239.468
,6.624000000,244.041
,6.632000000,247.681
,6.640000000,248.439
,6.648000000,247.244
,6.656000000,251.22
,6.664000000,256.91
,6.672000000,256.539
,6.680000000,255.356
,6.688000000,256.363
,6.696000000,254.648
,6.704000000,253.174
,6.712000000,250.232
,6.720000000,252.993
,6.728000000,251.264
,6.736000000,244.502
,6.744000000,241.94
,6.752000000,239.939
,6.760000000,236.472
,6.768000000,233.105
,6.776000000,230.994
,6.784000000,227.991
,6.792000000,224.876
,6.800000000,222.467
,6.808000000,220.656
,6.816000000,215.279
,6.824000000,211.128
,6.832000000,207.663
,6.840000000,205.082
,6.848000000,201.106
,6.856000000,198.68
,6.864000000,195.866
,6.872000000,193.451
,6.880000000,190.554
,6.888000000,188.004
,6.896000000,186.798
,6.904000000,184.616
,6.912000000,175.941
,6.920000000,171.792
,6.928000000,-170.625
,6.936000000,-166.728
,6.944000000,-162.92
,6.952000000,-159.199
,6.960000000,-157.37
,6.968000000,-153.776
,6.976000000,-150.263
,6.984000000,-146.831
,6.992000000,-145.145
,7.000000000,-143.478
,7.008000000,-141.83
,7.016000000,-138.59
,7.024000000,-135.425
,7.032000000,-132.332
,7.040000000,-129.309
,7.048000000,-126.356
,7.056000000,-123.47
,7.064000000,-122.052
,7.072000000,-119.264
,7.080000000,-117.894
,7.088000000,-116.54
,7.096000000,-115.202
,7.104000000,-112.57
,7.112000000,-109.999
,7.120000000,-108.736
,7.128000000,-107.487
,7.136000000,-106.252
,7.144000000,105.171
,7.152000000,108.28
,7.160000000,110.319
,7.168000000,111.819
,7.176000000,111.878
,7.184000000,111.309
,7.192000000,110.572
,7.200000000,107.23
,7.208000000,102.019
,7.216000000,-95.7599
,7.224000000,-90.3853
,7.232000000,-85.3124
,7.240000000,-80.5242
,7.248000000,-76.0047
,7.256000000,-72.5724
,7.264000000,-69.2952
,7.272000000,66.3107
,7.280000000,63.9414
,7.288000000,63.4623
,7.296000000,63.5949
,7.304000000,65.3727
,7.312000000,63.5041
,7.320000000,63.4069
,7.328000000,64.9595
,7.336000000,65.7111
,7.344000000,63.291
,7.352000000,64.054
,7.360000000,64.2386
,7.368000000,64.1122
,7.376000000,67.5163
,7.384000000,68.7341
,7.392000000,70.245
,7.400000000,70.2412
,7.408000000,70.2925
,7.416000000,70.6094
,7.424000000,68.6033
,7.432000000,68.1607
,7.440000000,69.3102
,7.448000000,69.2009
,7.456000000,69.1093
,7.464000000,68.6552
,7.472000000,68.2133
,7.480000000,-66.1659
,7.488000000,-63.9121
,7.496000000,-61.735
,7.504000000,-61.735
,7.512000000,-61.735
,7.520000000,-61.735
,7.528000000,-61.735
,7.536000000,-61.735
,7.544000000,-61.735
,7.552000000,-61.735
,7.560000000,-61.735
,7.568000000,-61.735
,7.576000000,-61.735
,7.584000000,-61.735
,7.592000000,-61.735
,7.600000000,-61.735
,7.608000000,-61.735
,7.616000000,-61.735
,7.624000000,-61.735
,7.632000000,-61.735
,7.640000000,-61.735
,7.648000000,-61.735
,7.656000000,-61.735
,7.664000000,-61.735
,7.672000000,-61.735
,7.680000000,-61.735
,7.688000000,-61.735
,7.696000000,-61.735
,7.704000000,-61.735
,7.712000000,-61.735
,7.720000000,-61.735
,7.728000000,-61.735
,7.736000000,-61.735
,7.744000000,-61.735
,7.752000000,-61.735
,7.760000000,-61.735
,7.768000000,-61.735
,7.776000000,-61.735
,7.784000000,-61.735
,7.792000000,-61.735
,7.800000000,-61.735
,7.808000000,-61.735
,7.816000000,-61.735
,7.824000000,-61.735
,7.832000000,-61.735
,7.840000000,-61.735
,7.848000000,-61.735
,7.856000000,-61.735
,7.864000000,-61.735
,7.872000000,-61.735
,7.880000000,-61.735
,7.888000000,-61.735
,7.896000000,-61.735
,7.904000000,-61.735
,7.912000000,-61.735
,7.920000000,-61.735
,7.928000000,-61.735
,7.936000000,-61.735
,7.944000000,-61.735
,7.952000000,-61.735
,7.960000000,-61.735
,7.968000000,-61.735
,7.976000000,-61.735
,7.984000000,-61.735
,7.992000000,-61.735
,8.000000000,-61.735
,8.008000000,-61.735
,8.016000000,-61.735
,8.024000000,-61.735
,8.032000000,-61.735
,8.040000000,-61.735
,8.048000000,-61.735
,8.056000000,-61.735
,8.064000000,-61.735
,8.072000000,-61.735
,8.080000000,-61.735
,8.088000000,-61.735
,8.096000000,-61.735
,8.104000000,-61.735
,8.112000000,-61.735
,8.120000000,-61.735
,8.128000000,-61.735
,8.136000000,-61.735
,8.144000000,-61.735
,8.152000000,-61.735
,8.160000000,-61.735
,8.168000000,-61.735
,8.176000000,-61.735
,8.184000000,-61.735
,8.192000000,-61.735
,8.200000000,-61.735
,8.208000000,-61.735
,8.216000000,-61.735
,8.224000000,-61.735
,8.232000000,-61.735
,8.240000000,-61.735
,8.248000000,-61.735
,8.256000000,-61.735
,8.264000000,-61.735
,8.272000000,-61.735
,8.280000000,-61.735
,8.288000000,-61.735
,8.296000000,-61.735
,8.304000000,-61.735
,8.312000000,-61.735
,8.320000000,-61.735
,8.328000000,-61.735
,8.336000000,-61.735
,8.344000000,-61.735
,8.352000000,-61.735
,8.360000000,-61.735
,8.368000000,-61.735
,8.376000000,-61.735
,8.384000000,-61.735
,8.392000000,-61.735
,8.400000000,-61.735
,8.408000000,-61.735
,8.416000000,-61.735
,8.424000000,-61.735
,8.432000000,-61.735
,8.440000000,-61.735
,8.448000000,-61.735
,8.456000000,-61.735
,8.464000000,-61.735
,8.472000000,-61.735
,8.480000000,-61.735
,8.488000000,-61.735
,8.496000000,-61.735
,8.504000000,-61.735
,8.512000000,-63.9121
,8.520000000,-66.1659
,8.528000000,68.7519
,8.536000000,65.1592
,8.544000000,63.9918
,8.552000000,63.8094
,8.560000000,63.799
,8.568000000,63.9636
,8.576000000,65.022
,8.584000000,66.4953
,8.592000000,66.6742
,8.600000000,-66.9347
,8.608000000,-66.9347
,8.616000000,-66.9347
,8.624000000,-66.9347
,8.632000000,66.2869
,8.640000000,67.0277
,8.648000000,66.5386
,8.656000000,65.7302
,8.664000000,66.1828
,8.672000000,66.6901
,8.680000000,-67.7125
,8.688000000,-68.4993
,8.696000000,-69.2952
,8.704000000,-70.1004
,8.712000000,-70.9149
,8.720000000,72.1625
,8.728000000,71.6447
,8.736000000,73.6424
,8.744000000,73.9754
,8.752000000,74.0969
,8.760000000,73.7856
,8.768000000,73.9772
,8.776000000,74.3904
,8.784000000,73.1126
,8.792000000,72.8043
,8.800000000,74.7542
,8.808000000,75.1842
,8.816000000,71.991
,8.824000000,72.0476
,8.832000000,74.7892
,8.840000000,72.0733
,8.848000000,71.922
,8.856000000,74.2573
,8.864000000,74.3262
,8.872000000,73.1613
,8.880000000,72.9637
,8.888000000,73.5449
,8.896000000,72.1863
,8.904000000,-72.5724
,8.912000000,-72.5724
,8.920000000,-72.5724
,8.928000000,-72.5724
,8.936000000,-72.5724
,8.944000000,-72.5724
,8.952000000,-72.5724
,8.960000000,-72.5724
,8.968000000,-72.5724
,8.976000000,-72.5724
,8.984000000,-72.5724
,8.992000000,72.8814
,9.000000000,73.6617
,9.008000000,74.366
,9.016000000,75.1263
,9.024000000,75.7574
,9.032000000,76.3475
,9.040000000,76.6941
,9.048000000,76.8875
,9.056000000,76.7249
,9.064000000,76.2253
,9.072000000,76.4441
,9.080000000,77.4603
,9.088000000,78.7067
,9.096000000,79.5108
,9.104000000,79.972
,9.112000000,80.86
,9.120000000,81.3534
,9.128000000,-80.5242
,9.136000000,-79.5993
,9.144000000,-78.685
,9.152000000,-77.7812
,9.160000000,-76.8878
,9.168000000,-76.0047
,9.176000000,-76.0047
,9.184000000,76.1139
,9.192000000,75.582
,9.200000000,75.5369
,9.208000000,75.6231
,9.216000000,75.6968
,9.224000000,75.7073
,9.232000000,75.5575
,9.240000000,74.8828
,9.248000000,74.275
,9.256000000,75.1728
,9.264000000,75.2444
,9.272000000,75.6304
,9.280000000,76.5293
,9.288000000,79.3363
,9.296000000,82.152
,9.304000000,84.5553
,9.312000000,86.2247
,9.320000000,86.9911
,9.328000000,86.9253
,9.336000000,86.7303
,9.344000000,87.4658
,9.352000000,87.3666
,9.360000000,86.2497
,9.368000000,85.2227
,9.376000000,84.3717
,9.384000000,83.0401
,9.392000000,81.3297
,9.400000000,80.1296
,9.408000000,-84.3325
,9.416000000,-88.3209
,9.424000000,-92.498
,9.432000000,-96.8726
,9.440000000,-101.454
,9.448000000,-106.252
,9.456000000,-109.999
,9.464000000,-115.202
,9.472000000,-120.65
,9.480000000,-126.356
,9.488000000,-132.332
,9.496000000,-138.59
,9.504000000,-143.478
,9.512000000,-150.263
,9.520000000,-157.37
,9.528000000,-164.813
,9.536000000,-172.607
,9.544000000,-180.771
,9.552000000,-189.32
,9.560000000,-198.274
,9.568000000,-207.651
,9.576000000,-217.472
,9.584000000,228.56
,9.592000000,233.857
,9.600000000,235.113
,9.608000000,234.501
,9.616000000,231.618
,9.624000000,228.24
,9.632000000,-227.757
,9.640000000,-227.757
